doc,target
"104 boxed 88 note Pianola rolls in fair condition, although some boxes are tatty. Some real classics including Morning Noon and Night overture, William Tell and Rhapsody in Blue. Also, Simon and Garfunkel, Wizard of Oz, Duke Ellington and Fats Waller. Cash on collection only from Horsham.",0
Good day Kindly note that we are looking for Bitumen-rubber joint sealing Which is to get MC1 and RC2 (tac coat and prime coat). Appreciate if you can link me with any one form your department to go further with our interest. Thanks and Regards,1
Will beat any other Dealer offer on De -Act weapons/webbing /daggers/Tommy helmets /Equipment/Enamel signs/Cash Paid /012734726...(click to reveal full phone number)/click to contact,0
"Hello dear sir,We are a trading company based in New Zealand. We are interested in your 304 Stainless Steel Sheet Metal and Crystal Glass Blend Mosaic Diamond Tiles Metallic Backsplash, so we contact you through Tradewheel.We kindly ask you to send us the informations about the product of the followings specifications : shape,How long will it take to receive shipment by air?Looking forward to hearing from you.Thanks & RegardsNora AhyenYAZANA DISTRIBUTION LTD",1
2 slice toaster - Russell Hobbs. Calls only 0779 223 26...(click to reveal full phone number),0
Hello! Our company need to purchase office furniture. Please contact our product manager Igor (he speaks chinese) via ****ipip2000 Or if you don't have ****you can contact us,1
Was working while using then it stopped!! So for repair or spares.,0
Chilworth Hardwood Garden Table & Chairs. Chilworth Collection brand. Drop leaf table (for easy storage/transportation). Size when open 135 cms diameter. 3 hardwood folding chairs. Very strong and very good condition.,0
New scooter only used outside once but got a electric scooter so selling this one,0
"MaxHeat Camborne Curved Towel Rail, 1400mm High x 500mm Wide, Chrome. Brand new. Bought when refurbishing our bathroom but we changed the plan so never fitted. cost over £110, still in original packaging with fittings",0
"Dear Sir/Madam, This is Iuliana Marcu from Romania. I'm looking for Cable Terminals Block with the following specifications : Number of Contacts : 41 - 50 , 21 - 30 , 11 - 20 , 1 - 10 Conductor Size : >30 AWG , 21 - 30 AWG , 5 - 10 AWG , 1- 5 AWG , 11 - 20 AWG Type : Spring , Fuse Block , Splice , Lug , Crimp Terminal , PCB , Screw , Plug-in We're in urgent need of this product after CNY holiday. Please urgently provide us with your competitive price through email. We look forward to your reply. Thanks & Regards.",1
"Pack of 10 universal radiator safety caps
With fitting instructions
Complete with collar and 4 types of drive disks to suit variety of fittings
New, unused",0
"The use of geotextile different physical properties (particle size, distribution, density and thickness, etc.) materials (such as soil and sand and gravel soil, soil and concrete, etc.) for isolation. So that two or more materials are not loss of inter-and non hybrid,to maintain the overall structure of the material and functions of the structures is to strengthen the load bearing capacity. Filter When the water from fine materials into the soil layers of rough material, the use of acupuncture geogextile good air and water permeability, so that the water flow through, and effective interception soil particles, spinning, the small stone so as to maintain the stability of the soil and water projects. Drainage Acupuncture geotextile is a good hydraulic material, which can from a soil internal drainage channel, soil structure and excess liquid gasemissions. Reinforced Acupuncture use of geotextile to enhance soil and the tensile strength of the antideformation ability to increase the stability of the building structure in order to improve the quality of the soil. Protection Will focus on effective stress-proliferation, transfer or broken down by external force to prevent the soil and damage. Closed Acupuncture geotextile and other materials (primarily asphalt or plastic film) with the formation of impermeable layer of insulation layer. (Mainly used for road re",1
"Dear Sir/Madam, This is MauriceSentilles from FR. Im looking for products with the following specifications : military small bag belt",1
lovely soft leather bumbag with kangaroo motif brand new,0
"Item : Firefighting Uniform Name : Accept OEM color : navy blue Standard : GA10-2002 damaged length : <=10cm afterflame time : <=2s TPP : >=28cal/cm3 weight : <=1.5kg size : M,X,XL,XXL Associated products : Fire Helmet,gloves,boots,belt we all sell",1
"Used Tool Shop

Open
Monday 10:00am-12:00am 2:00pm-4.00pm
Thursday 10:00am-12:00am 2:00pm-4.00pm
Friday 10:00am-12:00am 2:00pm-4.00pm
Saturday 9:00am-12:00am

All good quality clean used tools for sale.

We have a large and wide range of used tools.

Address:
Unit 1 back of 81- 83 Dudley Road, Eastbourne, East Sussex. BN22 8HE.

How to find us : Look for house number 81 and there is a small lane next to that house we are up there.

Please park on Dudley Road or near by.


Please note that the Price in the add is in reference to nothing you just have to add a number",0
"Blackout blind - brand new - still in sealed box - size 160cm drop x 90cm wide

B&Q Taku - linen look roller blind - colour Seine",0
"3 Piece Suite for sale.


Fabric suite, comprising 3 seater sofa and 2 armchairs.


In good condition, recently cleaned ready to sell and has not been used since. We are a smoke-free home and have owned this suite from new (cost when new was £1500).


Please feel free to get in touch for further information.",0
"I'm looking for products with the following specifications : We are looking for 30, 60, and 90LED portable, rechargeable emergency lights for our Mexico market. Can you please send us your catalogue so that we can review and make an inquiry?",1
new flooring paint 5lt cost £60 new in gray or yellow pick up now can drop off,0
Tall Single Wardrobe. Honey Pine. 198.5cm High x 65cm wide x 58cm deep (inc handles). With bottom drawer & mirror inside door,0
"Marks & Spencer - Mens Jacket, good condition. 38"" Short Navy, £10.00 OVNO. buyer to collect. Please call to arrange viewing",0
"Hi,Im interested in your product Precision Fertilizing Machine seed maize planter, I would like some more details.I look forward for your reply.Regards,lwitiko mwakalonge",1
"Hi, Im interested in your product Grain Oriented Electrical (silicon) Steel Cores, I would like some more details. I look forward for your reply. Regards,",1
"Girls nike trainners pink and white size 3.5.
Sold as seen
No offers collection bd10
Pet free smoke free home",0
"Hi, Im interested in your product 10PCS Luxury High Quality Bling Transparent Makeup Crystal Brush Set Vegan Pink Make Up Brushes With Diamonds Private Label, I would like some more details. I look forward for your reply. Regards,",1
"Dear Sir/Madam, This is CaritoMasp from LU. Im looking for products with the following specifications : AC 220v 800kg high quality outdoor water poor automatic door operator sliding gate",1
Large capacity bag with two internal compartments and front pocket. The bag includes a shoulder strap and reflective safety strip. The bag has two holders with adjustable toggle fasteners for holding walking sticks or crutches it is grey in colour height 42cm width31cm depth 10cm it is brand new an unwanted gift as received 2 as presents,0
"Hornsea Pottery Saffron coffee set, comprising of Coffee Jug, 6 cups , 6 saucers, milk Jug & sugar bowl. It is in excellent condition as was a gift & has never been used, it has been kept in storage.",0
Price per ton for gi hollow pipe for 1 container . cif yangon.,1
"Upright Freezer. Frigidaire, size 142 cms tall x 55 cms wide x 57 cms deep. Very good condition. Handbook/instructions included. Can be seen working and collected from easy access garage.",0
"Pirates of the Caribbean. All 4 movies.

*Dead Man's Chest
*At World's End
*The Case of the Black Pearl
*Salazar's Revenge
Original discs
Great condition
Collection from Sandiacre NG10 or add 'Signed for' postage of £4.00
A large collection of DVDs online
can be seen at https://paulwm2012.wixsite.com/dvd",0
"allen key required for fitting, inner dimensions 22mm, good condition.",0
Open Style : Automatic Position : Garden Surface Finishing : Finished Type : Automatic Door By Material : Aluminum Alloy Keywords : Automatic chicken by By size : 32 cm * 22 cm * 1.5mm Track size : 60*2 cm (2 pcs) Packing or by : 24 PCs/CTN Packing or controller : 12 pcs/CTN MOQ : 100 sets,1
"Dear supplier, My name is Warunyoo , process engineer at Patum vegetable oil Thailand. We are developing new project and we want to use the evaporator for evaporating methanol from glycerin. Please contact to me as soon as possible.",1
Sounds work. £10 for the lot,0
Material : Wood Pattern : Horizontal Type : Roller Style : Slat Color : Customer's Request Name : Wood Slats for 2 inch Venetian Blinds Application : Interior Decoration Size : Finished : Regular Size MOQ : 5000 meters Material Available : Basswood Certificate : SGS Width : 3-8ft,1
"Yamaha Electone electric organ, stool, music books. Mode A-55N.B-35N

Organ measures 113cm wide, 53cm deep and 89cm tall.

Stool measures 66cm x 32cm and 56cm tall.

There is an intermittent speaker issue, which could probably be fixed very easily. But still allows kids to have great fun, and learn.",0
"warehouse heavy duty racking for sale as no long needed

The inside size of the suport orange bars are 270Cms

The height of the ends vary we have the following 4 ends at 340 cms high 4 ends at 250 Cms high one end at 500 cms high 3 ends at 500 cms high 2 ends at 550 cms high these are all 120Cms wide.

All supporting cross rails and loads of bars available to make up how many shelves required please see pictures

we also have a number of chipboard shelving all racking dismantled and ready for collection


please call to discus your requirements and for price

call E Phillips 077136469...(click to reveal full phone number)",0
"I am selling a leather sofa set a 3 seater, 2 seater and a reclining chair, the chair has a bit of wear , the sofas are in very good condition, please get in touch to view, offers welcome, cash on collection from Milton Keynes.",0
Type : Float Trowel Blade Material : Plastic Trowel Handle Material : Plastic Handle Size : 135x215cm Handle Material : : Plastic handle or wooden handle Blade Material : : rubber (thickness : 10mm or 12mm),1
"Child's table with two matching chairs. Table is wipe clean so can be used indoors and outdoors. Ideal for playing, drawings,etc or for eating as a link between a high chair and a full table. The chairs stack when not in use and have a very stable solid base which is much safer than 4 legs.",0
"Hello dear sir,I am a buyer from samarth patel located in India. I am interested in this style of Aluminum alloy ingots AK5M2 and in doing business with you.Could you please send me the quotation from this with the details as below : Application,Surface Treatment,Model Number,What are your payment terms for new customers?I'm looking forward to hearing from you soon.Thanks/Regardssamarthsamarth patel",1
Mens Regular Medium All Weather Golf Glove High Performance and Durability,0
"Large Blue Cushions - size 24"" x 24"" - very good condition - price each - qty 4",0
"The Body Shop Animals in Danger

colourful Nail Brushes

1 purple Gorilla 1 blue Whale 1 green Dinosaur

1 pink Elephant 1 green Turtle

1990's

new

£2.00 each £10",0
Garden broom as nen,0
"Hi, I am from Freezing-Point Refrigeration Engineering Sdn. Bhd. I want to ask about your product,plastic pallet. Do you have plasctic pallet size 1200mm(L) x 1000mm (W) x 150mm (H)? How about the weight itself and how much the price per unit? Thank You.",1
"Magic Eye - A New Way of Looking at the World

3D Illusions by N. E. Thing Enterprises

Published by the Penguin Group - Michael Joseph - c 1993

3D images appear out of computer generated pages.- 25 in total.

RRP £11.99

Red Hardback Book, (rare), with same pattern dust cover in as new condition throughout.

Can post for an extra £3",0
"Hi, Im interested in your product kitchen dish drainer rack kitchen dish shelf, I would like some more details. I look forward for your reply. Regards,",1
"Oak round dining table & 4 chairs

Oak dining table is 120cm diameter and extends to 160cm long with fold up centre piece. The table top is 40mm thick and the legs are 70mm square. It was purchased from Laura Ashley for over £700 when new. It’s been well looked after and as been waxed on a regular basis.

The chairs were replaced over a year ago the are brown leather and Oak with 45mm chunky legs which are braced for extra stability and strength. They retail at just under £130 per chair and were purchased from Oak furniture king. They are still available to purchase now.

The legs can be removed from the table for transport

The round table sits 4 comfortably being slightly bigger than most round tables . When extended it will seat 6.",0
"Hi Seller,It is nice to write to you. This is greg krzyzanowski from United States of America. I am interested in placing your 2014 NiftyLift TD50 on the market.Could you please send me the quotation from this with the details as below : After-sales Service Provided,OE NO.,Model Number,What is the product-per-unit cost including shipping via Air Express to the United States of America?Thanks for your response.Thank you for your timegreg krzyzanowski",1
"solid pine painted sideboard/TV unit, good condition. Approx 23"" deep X 23"" high X 68"" long.",0
Matched Urbandale Iowa Pair. Never Issued. First Class Condition. Not Present Day Example.,0
"Howdy, greetings, I Am a buyers San Martin situated in Chile. Quisiera buy Custom printed paper from fast food tray, Fry Chip box. by favor, could enviarme the budget from this with the following details : Size, Color, management the printout, What options/characteristics has to the product? if You have some other product in which creates that cant be interested, let me know. thank You & saludosyovana ceciliaSan Kingfisher This Message is from mobile",1
"Hello dear sir,We are a company from United States of America. We have found your 55"" LVD touch panel recessed and wall mounted electric fireplace from Tradewheel site.We kindly ask you to send us the informations about the product of the followings specifications : Certification,Type,Power, 110 voltsHow long would it take to get my order to United States of America?Looking forward to hearing from you.Best RegardsJeannotCaribe Int. DistributorsMiami Fl",1
"IKEA Klippan Sofa

Multi coloured cover which has been washed also
replacement covers can be purchased from IKEA and places like eBay.

Size of sofa approx 178 X 87cm

Good condition comes from smoke free home

Buyer collection only",0
"To Whom It May Concern,  It is nice to write to you. I do have a customer that is interested your baby juice. Could you please send me the quotation from this with the details as below : packaging,primary ingredient,What's the shipping cost to Kuwait by air?  Looking forward to hearing from you.  Thanks/Regards",1
"A unique, beautifully detailed and painted skateboarding figurine. As new in original gift box. Height 17.5cm (7”). Ideal gift for any occasion.",0
"Dear producer,We are a company from United States of America. We are very interested in your fuxing famous hotest dollar bill props ,fake dollar ,pound ,european,bar props ,bank paper props do you print your money exactly like the US dollar and the Euro. This Message is from mobile",1
"Cote & Ciel bag for sale

Length (at base): 12.6inch (32cm)
Height: 17.8inch (45cm)
Width: 2.8inch (7cm)

This bag is like new.Used once.",0
"32 inch Philips LCD TV. Good working order. Remote and instruction manual included.

Overall dimensions 36.5 inches x 20 inches x 5 inches.",0
Condition : New Use : Woodworking Style : Vertical Warranty : 1 Year After-sales Service Provided : Field maintenance and repair service Name : rip saw machine Working thickness : 80mm Total power : 8.25kw Certification : ISO9001 Description : rip saw machine Max blade diameter : 360mm Type : rip saw machine Usage : woodsawing Condition : new,1
"Lorraine Pascales cookbook

fast, fresh & easy food",0
"We have sets of collector's plates some of horses and some of cats.

Cats would suit Harry Potter enthusiasts. Too Many to show all photos here.

Sold in sets based on £5 per plate. Most in full sets and with certificates for each plate. These are limited editions of talented artists. Not suitable for eating off.

Price displayed based on set of four.

Please Email for more details or look out in case I am able to load up a sample set or two in following days.

Pay pal may be available through my wife's account Friday ads will not post the details.",0
Girls pink t shirt size 11-12 years great condition. From a smoke and pet free home.,0
"The Body Shop 1990's Men's brown wooden & bristle Shaving brush

logo base

Very good condition Not used £10

The Body Shop 1990's

stainless steel men's shaving dish

dish logo not used

Size: 9cm diameter £5",0
Material : ABS Plastic roof rack car Size : 121X30X20CM Item Name : Roof rack luggage for colorado Guarantee&Quality : One year Guaranteed Style : Factory Wholesale Price Material & Process : ABS Plastic Chroming/Injection Moulding Features : 3M tape,1
"Has 2 adjustable lights with separate switches. Approximately 146cm tall and base approximately 25cm wide.

Must be collected",0
"Name : Sweet Words size : 32*21.5*23.5(cm) Carton Qty : 10 sets/carton type : with light main Material : wood,plexiglass,paper,fabric suitable age : more than 14 years old package : color box Function : DIY, gift, home decoration OEM : Welcome",1
"Hi,Im interested in your product Cricket Practic Tunal With Mesh Net, I would like some more details : What is the best price you can offer?I look forward to your reply.Regards,Mazharul Shohag",1
£0.50p each or offers for the lot collection only rusthall Tunbridge wells,0
"Hi, i am looking to order 10 or 20 pcs. What are the color finishes and is it possible to change logo?  Thnk you!",1
in great condition working order approx height 81cm width 44cm holds 89 litres food (only selling because i needed a bigger size) model number ice-RL112W,0
Very good condition single duvet cover with pink and purple flowers and hearts.,0
Condition : New Type : Wheel Tractor By wheel : 4WD Usage : Farm Tractor Drive Type : Gear Drive Power(W) : 40 - 120 Certificate : CE,1
"Brand New boxed Polti Vaporella Vertical Styler GSF60, vertical steamer with unlimited working autonomy, 6 steam regulations, ready in 60 minutes, 2 L removable water tank, suitable for all fabrics. £170.00",0
"Hi how are you,I am a buyer from almwbdwn alawael located in Oman. I am interested in adding your RHB-90ATC 58-90%Brix, 38-43%Be, 10-33%Water Honey Refractometer to my inventory.Could you please send me the quotation from this with the details as below : Brix Min. Div.,Size,Measurement Accuracy,What is the product-per-unit cost including shipping via Air Express to the Oman?Thanks for your response.Warm Regardsmohammdalmwbdwn alawael",1
Product Name : Indoor Outdoor Hanging Planter Basket Cotton Rope Type : Other Home Decor OEM : Yes Color : customized Material : polyester Logo : Customized Logo Size : Customized Size MOQ : 50pcs Usage : Garden Delivery time : 10-15days,1
6 royal worcester coffee cups and saucers design CHELSEA no cracks or chips,0
"Wireless Studio Flash Trigger and Receiver for Canon
Includes adapter for use with Bowens and Elichrome studio lights.

This wireless trigger is for use with camera hot-shoe to trigger a studio flashgun.

Quick and easy in operation, low power consumption.
Selectable multi-channel to avoid interference with other cameras.
PC sync cord socket.
Takes 2xAAA batteries (not supplied)

To use, set the channel selector of both transmitter and receiver to same positions, insert the receiver plug into your flash's jack.
Test button on transmitter to check studio flashgun.

1x Trigger, 1x Receiver (see photo)

To collect near Norwich or by post at cost.",0
"6 x NEXT dining chairs, used but all in excellent condition",0
"We have a lovely bath salt collection, as seen in the picture.

We also do a muscle relax bath salts. Great to ease those aches and stiffness

#krizma #krizmacosmetics

https://linktr.ee/SoCuteBoutique38",0
"Very large good for shrubs etc
In very good condition
Brown colour has side grips
To hold and carry",0
Excellent. Electric Mountain Bike New hydraulic disc brakes/ new display screen independent fork. /new charger / excellent tyres/ Does 35 miles on 1 battery.,0
"Howdy, Me interested your product Print off games bed clothing, could enviarme more information? price by 500 Pieces and shipping cost to peruEspero your response. jampier Alexander Fernandez Uribe",1
"Product Name : 3D Printer Category : 3D Printers Quantity : 10 Unit/Units Details : Hi, Im interested in your product SLASH PRO UNIZ 3D Printer, I would like some more details. I look forward for your reply. Regards,",1
Full Hand access control scanner with pc based software.,1
Hello Dear  Good day .  My name is Abdelkader from Algeria I am one of the most admirers of this prestigious company. I follow all and I would be grateful if you would send me a free samples. With special love and appreciation.  My address :  Mr. SBA ABDELKADER Street NAIL ALI B92N14 DAR CHIOUKH 17006 W.DJELFA 17000 ALGERIA 16000,1
"Usage : Ray Sensor Output : Analog Sensor Application : Flame alarms, fire alarms",1
"Denby 'White' large oval platter x 3 Expertly glazed to prevent chipping and enhance durability, suitable for oven, microwave and freezer, dishwasher safe.
this large platter is a great serving piece for Tapas and Deli foods as well as roast meats for a Sunday dinner, these pieces are robust enough for everyday and stunning enough for best.
Weight:1072g Length:30.5cm Width:28cm
Condition as new never used,, no chips or damage.",0
"Fantastic Sude Tan Jaeger Jacket.

Quality stylish men's jacket. Really good quality - Medium Size.",0
"Hi, Dear Sir/Madam, It is nice to write to you. This is Domenico from Switzerland. I would like to buy Titi CAR BED CO. CHILDREN FURNITURE MOBILYA. may I know more information about product such as : Specific Use, Type, General Use, how long will it take to receive shipment by air? im looking forward to hearing from you soon. thanks & Regards DomenicoNA",1
"Apollo Outrage Kids Bike - 18"" Wheel - Used only twice - excellent condition


Tyres will need pumping due to lack of use. Has only been ridden twice but son has outgrown.


Age Range : 5-7 yearsFrame Material: Robust SteelTyres : Air Filled Rubber


Apollo Outrage Kids Bike - 18"" WheelIf you’re looking for a first mountain bike, then look no further than the Apollo Outrage Kids Bike. Taking elements of Adult Apollo Mountain Bikes and applying them to this mini version for kids aged 5 – 7 years, the Apollo Outrage is perfect for aspiring trail riders or just kids who fancy getting muddy at the park!
Age Group: 5-7Strong mountain bike style frame in sturdy steelFront and rear V-brakes give reliable and consistent stopping powerSuitable for children between 112 - 127cmPartial chain guardFree build on bikes (£/€250 and over) by our expert bike technicians. Learn moreUnlimited lifetime safety checksLifetime guarantee on frames and rigid forks*Kids CycleCare availableApproximate weight : 12kgAs one of the UK’s longest running bicycle brands, Apollo Bikes have been producing value for money, high quality bikes for everyday cyclists for many years. Tried, tested, and sold here in the UK, there is an Apollo Bike for all types of cyclists.

Apollo Kids Bikes have a variety of fun designs and exciting children’s characters to make cycling fun for you and your little ones. The range of Apollo Kids Bikes are tailored to suit family life and keep children safe, so that as parents, you have full peace of mind that your child is riding safely alongside you.",0
Good condition dolls world head.,0
Dyson spare part,0
Hello there I am looking for new latest capsule filling machines and I would like to know more about your products. Please provide me your company profile along with all the technical specifications of your products. I also want after sales services for the machines Also mention which products your machine can work on and the type of electrical input it requires.  Thank you,1
Free boiler replacement scheme Homeowners / landlords / private tenants. Boiler over 6 years old On a government benefit: inc Child benefit/ tax credits/ disability/ unemployed/ careers/ etc No flats,0
Pretty cottage or house style picture frame. No longer needed and never actually used. Feels like ceramic. Bargain only 25p,0
"Condition : New Product Type : Paper Plate Machine Processing Type : Pulp Molding Machine Voltage : 220-450V Certification : CE Warranty : 12 Months Dryer : Drying in mould Forming Type : thermoforming Automation : Fully Automatic Certificate : CE, TUV,SGS, ISO9001 various fuel selectable : Electricity; Conduction oil; Steam Capacity : 1000-5000 PCS/hour (9 inch round dish) main markets : South America/Africa/South Asia/Eastern Asia/ Southeast Asia Processing Material : bagasse Pulp Or bamboo pulp Or straw pulp Production : Dishware; Artware;High quality paper pulp package",1
"A retro vintage sideboard 20th century circa 1970s oak sideboard credenza having two banks of three drawers with circular wooden pulls raised on upright supports.

Measures approx. 65cm x 143cm x 41cm.

Deliveries are also available nationwide
Or you can pick it up at BS50AE Bristol
Deliveries Around the Bristol area £12
We also accept PayPal or bank transfer and card payments",0
"18-Pin Carbon Fibre Finger Sleeves for Mobile Phone , IPad , etc

Black/Blue or Black/Yellow , £2 Pair",0
"Prices are 2£ each unless stated otherwise::
Grand theft auto 4 3£,, Modnation racers 3£,, Rayman origins 6£,, Super streetfighter 4 4£,, Tiger woods PGA 11 3£,,
The last of us 6£ SOLD,,
call of duty black ops 2 4£,,
Little big planet 2 4£,,
Ace combat assault horizon 5£,,
The Godfather 2 (new sealed) 5£,,
XCOM enemy within (Commander edtion) 4£,,
Burnout paradise 4£,,
Infamous 2 4£,,
Assassins creed Rogue (disc in case but no cover) 3£,,
Need for speed Shift 2 3£,,
FIFA street,,
Assassins creed 4 black flag,,
Motorstorm Pacific rift,,
Sniper Ghost warrior,,
Max payne 3,,
Dead space 3 (new sealed),,
Chronicles of Riddick: assault on dark athena,,
Darksiders 2 (disc in case but no cover),,
Call of duty World at war,,
Aliens vs Predator,,
Final fantasy XIII (new sealed),,
Far cry 3,,
Watch dogs,,
Battlefield 4,,
Fallout new vegas (new sealed),,
Resident evil 5,,
Little big planet,,
Wanted weapons of fate,,
Dishonored,,
Army of two,,
Call of duty black ops,,
Duke nukem forever,,
Tron evolution (US version),,
Uncharted 2: among thieves,,
Battlefield 3 limited edition,,
Red faction Armaggedon,,
Resistance fall of man,,
Formula one championship edition,,
Operation flashpoint Dragon rising,,
Assassins creed revelations,,
Assassins creed 3,,
Resistance 2,,
Gran turismo 5 prologue",0
W 2’3” x D 2’8” x H 3’,0
"Rechargeable : Yes Use : Laptop Type : Standard Battery Condition : Brand New Color : Black Voltage : 11.1V Capacity : 2200mAh Part Numbers : 1100BAT-3 M1100BAT-6 Fits : For Clevo M1100 M1110 M1115 M1111 Weight : 240g Dimensions : 209.70 x 33.20 x 22.90mm Warranty : Full One Year Certifications : CE, RoHS, MSDS etc.",1
£15 for 3 or £7 each. Offers welcomed. Can post for additional charge. Needs to be gone by end of month.,0
"Type : Comforter Set Use : home hotel wedding Age Group : Adult Material : 100% Cotton Filling : Cotton Pattern : Plain Dyed Style : Jacquard Quantity : 4 pcs Size : King Technics : Woven Quantity : 4pcs Technics : Woven,Sewing and Embroidery hotel bedding set Feature : Eco-friendly Weight : Depends on size Color : white,green, blue and so on Logo : Available hotel bedding set 4pcs : Bed sheet, bed cover and 2 pillow cases Yarn count : 40S, 60S hotel bedding set",1
"Hello Seller,We are an importing company based in United States of America. We are very interested in your REALGAR.We kindly ask you to send us the informations about the product of the followings specifications : Model Number,Usage,State,How long would it take to get my order to United States of America?Looking forward to hearing from you.Regards and thank youCaseyMedusa Marvels This Message is from mobile",1
"Jaycee Pine Display Cabinet 2 shelves with working key.

Height 125cm Length 105cm Depth 30cm £40 Collection from Bognor Regis",0
"Type : Container Use : Baking Shape : Rectangle Color : Silver Certificates : ISO9001,AIB,SGS Material : aluminum foil Industrial Use : Packing",1
"Material : Kevlar Gender : Unisex Age Group : Adults Style : Zip Up Hoodie & Jacket Feature : Breathable,Waterproof,Flame-Retardant,Plus Size Size : XS,XXXXL,S,XL,L,M,XXS,XXL,XXXL Team Name : Custom Team Design : PDF, AI File, JPG, PNG Color : Custom Pantone Color Customization : Any Customization Possible Label : Custom Labels and Tags Sample time : 5 - 7 days Delivery : Depends Upon Order Quantity",1
X ARMY METAL SMOKE GRENADE BOXES..£8 EACH OR £12 THE 2...COLLECT FROM PE4 5DE..,0
"Dear sir/madam We would like to find a bread wheat flour supplier from Russia for Afghanistan. Please quote for the product with the following specs and terms : Grade type : Second class Moisture : 14.2 Protein : 10.5 Ash content : 0.75 Whiteness : 36 Wet gluten : 26.3 Gluten index : 75 Falling number : 290 Shipping terms : CPT, CIP Payment term : T/T Required quantity : >= 200 Ton Also, we would like to be informed of the delivery timeline. Regards",1
"Dear Sir or Madam,We are an importing company based in Mexico. Our company is interested to order Motorcycle inner tube.Here is the informations about the product that we need : EINECS No.,Size,Type,What is the minimum order quantity?We are waiting for your positive response.Thank you for your timeJORGECOMOSIONISTA",1
"Large size 24, grey waistcoat with covered buttons. Good condition. Vintage ETAM. Only £2. Have several other articles 20 to 24.",0
"SILVER CD PLAYER WITH RADIO AND ANTENNA IN GOOD WORKING ORDER

£5",0
Brand new with tags. Size L.,0
4 piece table set. 35 X 50cm. Calls only 0779 223 26...(click to reveal full phone number),0
"Dear Suppliers/Manufacturers Need Babay Diapers Pull Up / Pant Type Japan SAP and USA Pulp Should be leakguard/leakproof / Must be very soft touch for the babies. Quality must be good First Order will be less but once we think the quality is good to distribute in our local market,the bulk order of 40 ft containers will be done. Thanks",1
Sofa can be put either way for L shape. Comes in 4 parts excellent condition 3 years old from non smoking home recliner either end,0
to draw brass wire and copper wire as well both size 0.20.m.m and 0.25.m.m each to be drawn to 0.027.m.m.,1
Halogen Floodlight 150Watt.Includes Sensor and ground bar.Boxed.Never used,0
"clutch or shoulder Bargain price look up Givenchy web site for example on price

I do have better picture if you want to view give me your email and will send to you


Open to offers",0
"Hello there,We are an importing company based in United Kingdom. We are interested in your Shelled pumpkin seeds, 9-12mm, international certificate AA, so we contact you.Here is the informations about the product that we need : color,What is the minimum order quantity?Kindly reply to our purchase manager for more specification. We would be grateful if you would contact us with the answers to the above questions.SincerelyEmily SmithAhavin Apex International limited",1
"Dear Sirs ! We are the Biggest Importer of Linear Guide Beearings,..does you factory producing THK Types LM Guide(Linear Guide)..Not Hiwin Type ??  Awaiting your quick reply to this our asking..  W.H.Lee",1
"Standard or Nonstandard : Standard Structure : Ball Pressure : Medium Pressure Power : Hydraulic Material : Brass Temperature of Media : Medium Temperature Media : Water Port Size : 1/2''-1"" Application : General BALL VALVE COLOR : CHORME PLATED Material-ball valve : HPB 58-3A /CW617, etc Packing-ball valve : 10pcs/box, 10 box/ctn, or as request different sizes : different styles Size-ball valve : up to 4"" Logo-ball valve : OEM Series-brass valve : TM300 Outlet-brass ball valve : Male or female Handle-ball valve : Aluminum alloy or iron Handle color : red, blue, black, yellow,etc",1
"Howdy, Me interested your product Matest sliding hammers rockwork, could enviarme more information? I hope your response. henry Roossvelt huacaychuco Rosemary",1
"Body Material : Metal Packaging : Loose Dear Sir/Madam, I am of Regine from GL GROUP, INC. MANILLA. We are trading company in Philipines. I am interested in your company profile and needs to start up purchase business with your company. Im looking for products with the above specifications Can you reply me on the below ****and also add me on ****for further discussions on price of goods and your Minimum Order, payment terms and delivery time. Thanks and best regards. Regine Velasquez ****live : de7f3b804ca1c367 ****rhenoksaccountsdept********",1
New sizes 7-11,0
"Very Good Working Order Only Used a Few Times,

its a very nice fruit and vegetable juicer is like a new well kept and clean

works very well, any more info please don`t hesitate to contact me

for collecting in person",0
"Hi,Im interested in your product Amoxycillin trihydrate 20% watersoluble powder. I would like some more details.I look forward to your reply.",1
"Ikea White Expedit Bookcase. 6ft wide x 6ft high x 16.5 inches deep. It has 35 compartments and it also 5 Black Fabric storage boxes.

This then became the Billy Bookcase.

It will go out through my property whole but unless you have a large van you will need to dismantle it. It is held together by dowels and I have some spare ones in case any break.


I am moving abroad so I have a house & garden full of items to sell. Garden furniture ie 2 x small garden sheds. Large ornate mirror, wooden mirror upcycled with Annie Sloan paint. Upcycled chest of drawers painted in Annie Sloan French Linen chalk paint, upcycled bedside cabinets one of which is 1940 also in Annie Sloane French Linen paint, Ikea 2 seater sofa with in dark grey with spare cover, Ikea Billy bookcase 6ft x 6ft with storage boxes, Lots of different fabric, cottons, Sewing accessories, large variety of various art material and easels. No reasonable offer refused. Quite a few picture frames from very large to smaller sizes.


Buyer collects and cash only please",0
"Hi Friend,It is nice to write to you. This is sid from UK. I am interested in placing your Lighting Connectors 221-412 415 2/3/4/5 wago 221 on the market.May I know more information about product such as : Certification,Color,Poles Number,What is the lowest price you can offer?Thanks for your response.Thanks/Regardssidsid's inks",1
"Dear Sir/Madam, I'm looking for ""Box file"" with the following specifications :",1
"Universal Fitting , fit all modern Consoles

£1 Per Pair , BRAND NEW",0
